item,grade,n_quotes,cost,ktokens,limit,remarks
618,ALTERNATIVES,4,0.0335,255,,"The broad answer “uncle” is strongly supported, and the recorded answer is supported by the Wikipedia wording “maternal uncle.” However, Cherie Johnson’s own quoted interview says David was her mother’s brother-in-law (and that her aunt and he later divorced), which is an uncle by marriage rather th"
627,CORRECT,2,0.0277,262,,"The target “Roger Pfund” is supported by the source text and by the note’s catalog entry. The question is slightly underspecified in isolation because other currencies/issues could be called 50 francs, but its wording and metadata identify the French Saint-Exupéry/Little Prince banknote, and the rel"
637,CORRECT,3,0.0482,442,,"I think the recorded answer is correct. The item is somewhat source-fragile because the exact day-level dates are most directly stated in the benchmark-linked biographical material, and one table on that page inconsistently renders the end as 21 May 2004. Nevertheless, the contemporaneous 26 August "
64,CORRECT,2,0.0307,129,,"The recorded answer 14 is the answer to the question and is uniquely supported among the answers attempted. The strongest directly accessible verbatim evidence I found is the biography text quoted above; it attributes the statement to Alastair Grieve’s book, which is also one of the benchmark’s cite"
641,CORRECT,4,0.0315,240,,"The target “Pikaia Lodge” is the answer to the question and is independently confirmed by the awarding organization's own award-history page. The source is authoritative rather than merely the benchmark metadata URL, although the benchmark's cited Pikaia awards page also agrees. The model field had "
650,CORRECT,1,0.0469,427,,"The recorded answer ""Prince Albert."" is the answer to the question. The source also disambiguates the location as Reach township, about 17 miles northeast of Whitby. Several models converged on other Ontario villages, but their answers were unsupported or speculative; one answer explicitly hedged am"
652,UNVERIFIABLE,2,0.027,127,,"I think the recorded answer is factually correct: Concord, Massachusetts is directly stated by the official Pennsylvania Senate biography and reproduced by Wikipedia. The name is spelled “Allan” in the official biography while the item asks about “Allen,” but the matching parents, date, career, and "
658,CORRECT,3,0.0464,288,,"The recorded answer, Himachal Pradesh, is directly established by the Himachal Pradesh source and independently corroborated by the archived ANI headline. The many model answers naming Rajasthan or Haryana appear to be generic warrior-history guesses; their convergence does not outweigh the explicit"
659,CORRECT,4,0.0379,245,,"The recorded answer 1858 is correct and uniquely supported by multiple independent biographical records. There is a minor naming variation (Philip/Phillip) in sources and attempts, but it does not affect the requested year. Some attempts were marked CORRECT despite adding other years in surrounding "
660,CORRECT,4,0.0287,170,,"The recorded target is correct. The source data independently supports the answer: 5 earned runs over 3 2/3 innings gives (5 / (11/3)) * 9 = 135/11 = 12.2727, displayed as 12.27. The benchmark's stated acceptable range (12.14–12.89) is broad enough to include ordinary rounding variants, though the e"
665,CORRECT,2,0.0248,161,,"The recorded answer is correct and uniquely established: the official WikiLeaks table matches all identifying fields and gives exactly 180caf23dd71383921e368128fb6db52, while an independent hash of the actual linked file confirms it. The benchmark’s attempt-level grading was generally fair for guess"
669,CORRECT,3,0.0262,202,,"The recorded answer, 4,551, is supported by two independent population-data pages and by the official PSA dataset link exposed in the source citation. I found no independently supported alternative exact value. The acceptable range is somewhat broad relative to the exact census figure, but it does n"
67,CORRECT,3,0.0364,269,,"The recorded answer “Eat Me” is correct and is independently established by the Hammer Museum record, which identifies it as Lygia Pape’s 1975 film. The Wikipedia wording directly matches the question’s “seminal,” 1975, gender/sexuality framing, but I treated that as weaker/circular evidence and rel"
686,CORRECT,3,0.0513,327,,"The recorded answer is correct. The strongest direct evidence is the exact 1,480 statement, and the benchmark's numeric tolerance also makes the independently encountered 1,485 wording acceptable. The benchmark's listed URLs are circular/weak confirmation (Wikipedia and Alchetron repeat the same wor"
689,CORRECT,3,0.0313,240,,"The recorded answer ""platinum"" is the answer to the question, and I found no independently defensible alternative. The strongest evidence is the RIAA's own filtered search result, which explicitly says Reba McEntire earned a 1x Platinum Award for So Good Together. The official Reba page and the cert"
69,ALTERNATIVES,3,0.0299,166,,"The recorded answer “The right arm” is independently defensible and is supported verbatim by all three cited pages. However, the question presupposes that an amputation occurred, and many capable attempts independently reject that presupposition, saying the right arm was nearly severed but no amputa"
690,CORRECT,2,0.0232,118,,The target “Andrea Lang Gurka” is supported verbatim by both the Wikipedia passage matching the question's age and fleeing-road detail and the Los Angeles Times passage naming her and describing the recovery of her body. The field's named wrong answers were: Sybil Rosen; Andree Sturges; Sanae-Maria 
699,CORRECT,2,0.043,190,,"The recorded target is “40,000 dollars (acceptable range: anything between 38,000 and 42,000 dollars),” and it is the answer to the question. The Charlotte Observer source is especially probative because it reports the event as a 2008 profile looking back to “last year,” and the wording directly say"
70,CORRECT,3,0.0293,185,,"The recorded answer is correct. The independent Wikipedia catalog entry directly establishes the exact tenor designation, while Alfred’s publisher page independently corroborates the trombone-and-piano pairing. The many wrong answers were unsupported by the sources checked; several appear to confuse"
703,CORRECT,3,0.0438,471,,"The target 1819 is the answer to the benchmark's wording, understood as the year of Laennec's published claim in De l'auscultation médiate. The primary text explicitly says that tubercles are the cause/characteristic of pulmonary phthisis, and the work is the 1819 edition. The item is slightly vulne"
706,CORRECT,3,0.0249,170,,"The recorded target “Second” is correct. The strongest direct evidence says both “Round 2 Team Final” and “the second round of the Nations Cup team competition,” specifically at the 2015 Aachen championships. Some correct attempts hallucinated the year (2017, 2021, or 2023) and extra incident detail"
713,CORRECT,4,0.0513,247,,"The target is correct. The strongest direct evidence is unusually explicit: the Edwin White biography says both that Edwin was an American painter and that he was Andrew Dickson White's cousin, while the Andrew White biography states the full Luminism/Hudson River School formulation and names Edwin."
715,CORRECT,3,0.0295,228,,"The recorded target “A. W. Skempton” is correct and uniquely supported by the chronology. The many Casagrande answers appear to reflect a systematic confusion between the second and third presidents: Casagrande was listed for 1961–1965, whereas Skempton was listed for 1957–1961. Karl Terzaghi was fi"
716,CORRECT,1,0.0259,202,,"The recorded target, “60 livres (acceptable range: anything between 58 and 62 livres),” is the answer to the question. The item is slightly prone to confusion because the same source says Camp-Fire was bought by Sirois again for 200 livres; models giving 200 appear to have answered the second purcha"
718,CORRECT,2,0.0278,268,,"The recorded answer is correct in substance: the stroller contains Con Darling's chicken. The strongest independent evidence I found says “a live chicken,” which is enough to answer the question and rules out the large number of model alternatives. I could not independently verify the proper name “M"
721,CORRECT,3,0.0246,177,,"The recorded target “Cornelius Holmboe” is the answer to the question and appears to be unique for the specified cabinet and portfolio. The high rate of model confusion reflects retrieval difficulty, not an ambiguity in the historical record. The grading behavior also appears consistent: answers nam"
722,CORRECT,3,0.0262,129,,"The recorded answer 2 is correct. The sources establish both the count and the identities: George Cumber(s) and Frank “Buster” Thorsteinson. The wrong numeric answers (0/none, 1, 3, 4, and 7) were not established by any source I read; they conflict with the direct statement that two players were kil"
723,CORRECT,3,0.0225,146,,"The recorded target 107 is the uniquely established answer. The Mozilla page is also listed in the item's metadata, so it is circular as benchmark provenance, but the independent gHacks report supports the same release and describes the same performance change. The many wrong model answers appear to"
731,CORRECT,2,0.0432,406,,"The target is substantively correct: 638 households is the 2000 count for Weston village, Ohio, and the acceptable range includes it. The strongest direct confirmation I found is the Census-cited 2000-census text, while the official Census publication independently identifies the relevant 2000 housi"
732,CORRECT,4,0.0312,122,,"The recorded target, Loxodonta cyclotis, is the current accepted scientific name and is uniquely supported by the independent sources checked. There were no defensible wrong-answer alternatives among the attempts. Historical references to Loxodonta africana cyclotis are classification context, not c"
741,CORRECT,3,0.0503,263,,"The recorded answer, “Karachi, Pakistan,” is the answer to the question and is uniquely supported among the alternatives I checked. The large convergence (39 of 49 attempts) and the explicit birthplace/background statements support CORRECT. The benchmark’s cited Wikipedia URL is not independent of i"
752,CORRECT,4,0.0331,244,,"The recorded target “June 2022” is independently supported and answers the requested year and month. The strongest contemporaneous evidence is Time Out’s June 10, 2022 report that the inaugural Miami guide was released and its list includes Elcielo Miami; Miami New Times likewise lists Elcielo as on"
76,CORRECT,4,0.0296,228,,"The recorded answer, Carlo Balboni, is the answer to the question. It is independently supported both by the official monument/heritage records and by Montréal’s municipal art documentation, which also establishes that Balboni was born in Italy. The large number of plausible-but-wrong Italian sculpt"
760,CORRECT,4,0.0282,172,,"The recorded answer 1941 is the answer to the question and is supported by two verbatim taxonomic sources. Distinct wrong numeric answers were 1907, 1911, 1913, 1916, 1917, 1922, 1923, 1926, 1928, 1934, 1935, 1936, 1939, 1950, 1952, 1961, 1962, 1977, 1994, and 2005; none was supported by the sources"
764,CORRECT,2,0.0236,170,,"The recorded target “5 January 1939” is the answer to the question and is uniquely supported among the recorded substantive answers. The FJC entry also distinguishes a later nomination by Harry S. Truman, so the question’s reference to FDR disambiguates the event. The cited FJC and Wikipedia pages a"
771,CORRECT,2,0.0396,343,,"The recorded answer ""St David."" is correct, with only a punctuation/abbreviation difference from the source's ""St David""/""St. David."" The Kingston source is direct evidence and necessarily somewhat circular because it is one of the benchmark's cited sources; the Gutenberg passage provides independen"
779,CORRECT,4,0.0304,192,,"The recorded answer is correct. The wording in both available textual confirmations directly identifies Ferozepur Nallah as the stream between Chinamarg and Nurpur Pass. The item is somewhat source-fragile: the clearest confirmations are among the URLs embedded in the item's metadata, and I did not "
780,CORRECT,3,0.0525,254,,"The target 'Eisenhower' is the answer and is uniquely supported by the event evidence. The strongest independent confirmation I found is the Google Books excerpt from With Honor, which calls Dwight D. Eisenhower the guest of honor at the 66th-birthday parade. The benchmark's Wikipedia citation indep"
791,CORRECT,2,0.0287,211,,"The recorded answer is correct and the evidence supports it. The strongest accessible non-benchmark-cited source I found explicitly places Leary near the top of Table Mountain, though it does not repeat the exact discovery date. Wikipedia's API text states the exact proposition and date but is one o"
796,CORRECT,2,0.0227,103,,"The recorded answer, April 28, 1969, is correct. The JNU page gives the exact tenure start and identifies Gopalaswami Parthasarathy as the first Vice-Chancellor; Wikipedia independently gives the same exact start date. The wording differs slightly between sources (Parthasarathi/Parthasarathy), but t"
797,CORRECT,3,0.0267,181,,The recorded target “Indus River” is established by an independent source and is consistent with the model-attempt consensus. The alternatives are not independently defensible for this wording: the animal-mouth tradition distinguishes the Indus’s Sênggê Kanbab (“Lion's Mouth”) from the Sutlej’s Lang
80,CORRECT,1,0.0171,107,,"The target is correct. The direct source gives the exact target string, including the initials and surname: “J. L. Ruiz Basadre.” Several model answers used expanded or shortened forms of the same name and were independently consistent with the target; those are not genuine alternatives. The large n"
802,CORRECT,2,0.0297,282,,"The recorded answer is correct, and 827 is not merely a plausible total: the source directly says the orchestra level had 827 seats while separately giving 1,421 as the full capacity. The repeated ~800 answers appear to be unsupported approximations or confusion with the total/other seating figures,"
808,ALTERNATIVES,5,0.0483,322,,"The recorded answer 3 is defensible under the conventional interpretation of 'amendments not passed' as the three numbered failed bills 9, 11, and 15. However, the question does not specify whether to count every proposed constitutional-amendment bill, withdrawn bills, lapsed bills, or only gaps in "
817,CORRECT,3,0.0264,214,,"The target is the answer to the question, and the evidence is not dependent solely on the benchmark metadata: NASA’s page states the year explicitly, and the contemporaneous Space Age Chronicle report corroborates the 2020 timing. The 2000 alternative refers to the National Register listing, a diffe"
820,CORRECT,4,0.0394,309,,"The recorded target, ""Auf dem Kreuzzug ins Glück"", is the answer to the question. The unusually large number of wrong attempts mostly converged on Kauf MICH! or Opium fürs Volk, but those attempts do not create an alternative: the source explicitly identifies the 1990 album as the first. One grader "
829,ALTERNATIVES,4,0.0431,391,,"The recorded target James Buchanan is defensible and is explicitly stated by the cited Miller Center source, but it is not uniquely established by the wording. “Last one to be born” can naturally mean the president with the latest birthdate in the century, yielding Millard Fillmore (born in 1800), w"
832,CORRECT,3,0.0421,389,,"I think the recorded answer is correct. The explicit sentence naming Zofia as the first woman appears in Wikipedia and ScientificWomen, both of which are among the benchmark metadata URLs, so that part is somewhat circular. However, the IUGS’s own independent chronological archive confirms her commi"
853,CORRECT,2,0.0251,194,,"I think the recorded answer 1697 is correct. The direct verbatim evidence I could retrieve is Wikipedia's raw article, which is one of the benchmark's own cited URLs and therefore weaker/circular under the audit rules; the article itself cites History of Parliament for the biography, but the History"
856,CORRECT,3,0.0333,198,,"I think the recorded answer is correct. The wording is potentially under-specified in a broader discographical sense because counts can change if one includes compilations, live albums, or Smash releases, but the item’s intended referent is explicit in its source: She Even Woke Me Up to Say Goodbye "
86,CORRECT,2,0.0269,153,,"The recorded answer 1967 is correct and uniquely supported among the candidates. The main source is an archived official Lok Sabha page, not one of the benchmark's cited Wikipedia/IndiaPress URLs. The 1952 alternatives appear to confuse Reddy's Rajya Sabha membership: the same official biography say"
860,CORRECT,3,0.0206,99,,"The recorded target is the answer to the question. The independent venue/results table is especially strong confirmation because it separately lists adjacent-year venues and directly associates the 1992 row with Barsebäck. Some model responses added unsupported details (for example, one incorrectly "
862,CORRECT,5,0.0314,203,,"The recorded answer is correct: the authoritative Arch Linux announcement is dated April 1, 2021 and says the installation medium then provided a guided installer, with the addition being part of the default installation method. The item’s plural “installation scripts” is somewhat imprecise because "
868,CORRECT,2,0.0368,274,,"The recorded answer, John Perry, is supported directly and specifically by two verbatim historical accounts. The item is answerable and the target is correct. The one contradictory grading result for Rayleigh appears to be judge error/variance rather than evidence of a defensible alternative: the so"
88,CORRECT,3,0.0374,243,,"The recorded answer is correct and the item is not broken. The large number of AQHA answers appears to come from a real but different induction: Zippo Pine Bar was an AQHA Hall of Fame inductee in 2000, while the question’s 1992 date refers to the National Snaffle Bit Association. The target’s wordi"
884,CORRECT,1,0.0241,191,,"The recorded answer is correct. The benchmark source is somewhat circular because it is one of the item metadata URLs, but the source text I read verbatim does establish the answer, and I found no defensible alternative. The grader behavior was also consistent with the claim: all answers naming Pari"
889,CORRECT,1,0.0363,179,,"The recorded answer is independently supported and is the answer to the question. The source directly says both “joined his first band” and “in 1956,” while sequencing the principal alternatives after it. The many wrong model answers appear to conflate later groups (especially the Suedes or Hawks) w"
89,CORRECT,3,0.0463,219,,"The recorded answer is correct and is the only answer supported by the independent nomenclatural record I found. The item is somewhat difficult because many models hallucinated plausible-looking historical spellings, and the original scan's OCR introduces errors. The judge's semantic treatment of Lh"
891,CORRECT,4,0.0224,91,,"The answer is correct as the commonly cited historical account, and the exact title is independently stated by Videomaker. The history is not presented by the sources as absolutely settled: JSTOR says “One origin story,” and Videomaker says “according to legend.” That caveat makes the item somewhat "
896,CORRECT,3,0.0348,300,,"The recorded target 2013 is the answer to the question. The strongest direct wording is on Wikipedia, which is a benchmark-cited source and therefore somewhat circular; however, Reach Ladakh independently corroborates the 2013 origin and Wangchuk’s role. The item is not broken by the fact that Reach"
90,UNVERIFIABLE,1,0.0328,299,,"The recorded answer is very likely correct: the academic paper’s verbatim bibliography gives March 2001, volume 128(3), pages 82–84, and the article’s subject matter matches the question. However, the only source I could read that establishes the date is one of the benchmark’s own cited URLs (or an "
908,CORRECT,3,0.0403,173,,"The recorded answer, Dadabhai Naoroji, is correct and uniquely supported for the person asked. The item is somewhat vulnerable to confusion because sources report 1854 versus 1855, and some models hallucinated later mathematicians or unrelated Elphinstone professors, but that does not make the perso"
909,CORRECT,4,0.0378,200,,"The recorded answer is correct. The question is somewhat underspecified because Telegram later introduced interactive emoji and custom animated emoji, but “introduced” naturally asks for the first introduction, and both the independent Wikipedia text and the cited Emojipedia article identify August "
911,CORRECT,2,0.0323,262,,"The recorded answer is the actual public opening date and is independently established by both Coasterpedia and the Wikipedia article's cited history. The July 2 alternative appears to be a planned opening date, not the actual opening. The item is therefore not broken, although the benchmark's own c"
912,CORRECT,4,0.0417,193,,"The recorded answer is correct for the apparent source event. The item wording says “awarded the international honor,” while the strongest retrieved article describes international acclaim/praise rather than a formal award. That wording should ideally be changed to “received international recognitio"
920,CORRECT,2,0.0285,218,,"The recorded answer is correct and uniquely supported among the answers attempted. The event-specific Wikipedia page is one of the benchmark-cited URLs and therefore is weaker/circular evidence, but the separate Badminton Asia Championships overview corroborates the 2003 host city and country. The e"
923,CORRECT,2,0.0317,257,,"I think the recorded answer is correct: 1972 is directly stated by both cited sources, and the apparent 1966 cluster likely confuses Yohji’s law-school graduation with the later sale. The evidence is strong but not maximally independent because both direct confirmations are the benchmark’s own cited"
925,ALTERNATIVES,4,0.0239,153,,"The recorded target “Evelyn Mantilla” is strongly supported if “state official” means a state-level official/state representative, and it matches the ordinary broad reading of the wording. However, the item is underspecified: “state official” can be read by reasonable respondents as “statewide elect"
928,ALTERNATIVES,3,0.051,420,,"The recorded answer 74,500 km² is independently defensible and was graded correct in several logs, but it is not the only independently defensible answer. Basin-area figures vary with basin delineation/source: at least 74,500, 71,500, and 69,300 are explicitly documented. The benchmark’s range accom"
936,UNVERIFIABLE,2,0.0308,274,,"I think the target is probably factually right: Pathankot is strongly supported, and the convergence of many independent model attempts on Pathankot—especially Pathankot at Darul Islam in 1945—supports it. However, under the audit rule that agreement only from the item's own cited source is unverifi"
947,CORRECT,4,0.0438,346,,"The recorded answer “Yusuf Meherally” is the historically specific answer to who coined/gave the phrase “Quit India.” The many Gandhi answers are understandable because Gandhi launched the movement and gave the “Do or Die” call, and one source itself says he gave the “clarion call of Quit India”; ho"
951,CORRECT,4,0.0223,133,,"The recorded answer, Arlington, Virginia, is supported and was correctly graded. The most precise formulation is that she was buried in Columbia Gardens Cemetery in Arlington, Virginia. Technically Arlington is an unincorporated county rather than an incorporated city, but the benchmark's expected p"
963,CORRECT,5,0.0289,209,,"The target is correct. The strongest independent confirmation I found is the Wikipedia entry, which says the institution was founded as the Namiki Dressmaking School and is now the Bunka Fashion College; the official college site independently says it was approved as Japan's first dressmaking school"
964,CORRECT,4,0.031,178,,"The target is correct and uniquely answers the question. The NLM source is also one of the benchmark's cited URLs, so it is weaker than independent corroboration under the audit rule; however, it is a direct historical account and its wording exactly identifies the four organizations. The attempted "
969,CORRECT,3,0.0348,219,,"The recorded target LAGRANGE is the answer and is uniquely supported by the explicit NW06 table entry. The item is somewhat obscure and the coordinate convention is not explained in the question, which caused several models to hallucinate alternative mappings, but that ambiguity did not produce an i"
971,CORRECT,2,0.0172,101,,"The recorded answer “University of Belgrade” is correct. The item is straightforward and its target is supported by an independent national scholarly reference, not only by the benchmark's cited pages. The main plausible alternative is specifically contradicted by the source's separation of the 1994"
973,CORRECT,3,0.0354,282,,"The recorded answer “Paul Haugen” is correct and uniquely answers the wording as written. There is a minor attribution nuance: the NPS form has a field reading “Builder/Architect Haugen and Newstrom, Minneapolis,” while its descriptive narrative says the house was designed by Paul Haugen. That does "
980,CORRECT,2,0.0349,337,,"The recorded answer “Jim Rhodes” is the answer to the identity question and is independently corroborated. I therefore grade the item CORRECT, while flagging that its stated day count/rank is inconsistent with the independent source (5,840/fourth versus 5,838/sixth)."
988,CORRECT,1,0.0348,376,,The target is the answer to the question. The strongest source I could retrieve verbatim states September 1993 and identifies the underlying contemporaneous GAO report. The many June/May/July/November/December answers appear to conflate this announcement with other stages or meetings in the broader 
991,CORRECT,2,0.0289,197,,"The recorded target, “Miss Annabel Lee,” is the answer to the question. “Annabel Lee” is a common shortened/variant response and is substantively close, but the sources explicitly give the full song title as “Miss Annabel Lee.” The item is therefore not broken by the many answers that omit “Miss,” t"
999,CORRECT,2,0.0285,167,,"The recorded answer is correct, and “apothecary” directly answers what the father did for a living. The two supplied benchmark URLs independently give the same explicit parentage-and-occupation sentence, though they are also the item's cited sources and therefore weaker than an unrelated source woul"
