item,grade,n_quotes,cost,limit,remarks
235,CORRECT,5,0.0341,,"The recorded answer, 08 July 2023, is independently established as the DOI record's published-online and published date. The alternative model answers were mostly hallucinated dates and even mismatched journals/DOIs; none presents a defensible competing date for this article. The recorded answer is therefore correct, although the item could have been made stronger by including the DOI or venue in "
236,CORRECT,5,0.0262,,"The recorded answer, 20 May 1992, is correct and uniquely supported for SROSS-C. The item is mildly vulnerable to confusion with SROSS-C2, launched 4 May 1994, but that is a different satellite and does not create a defensible alternative answer to the question as written. The official ISRO page uses the historical site name SHAR Centre, Sriharikota rather than the later Satish Dhawan Space Centre"
237,CORRECT,4,0.0259,,"The target 29.1 is directly and independently supported: the official OBS page has the 29.1 heading immediately before the exact bullet, and GitHub’s release API identifies tag 29.1.0 as OBS Studio 29.1 and repeats the exact bullet. The other model answers appear to be unsupported guesses or confusion among OBS release versions. The item is therefore correct and uniquely established by the sources"
238,CORRECT,3,0.0226,,"The recorded answer is correct: The Mixers. Some model explanations contain invented or unsupported details (for example, dates, genres, song titles, or claims that Morrison was lead singer), but those embellishments do not change the answer to the question. The alternative model answers appear to be hallucinations or confusion with other Scottish/music acts, not independently defensible alternati"
239,CORRECT,2,0.0196,,"The recorded answer is correct, including its stated tolerance. The source also establishes that Pandey was not out, scored 8, faced 5 balls, and had a displayed strike rate of 160.00. Several logged attempts were marked correct despite giving incompatible figures (for example, 200 or 133.33), showing that the live grader was inconsistent; that does not make those alternatives defensible because t"
24,CORRECT,3,0.0404,,"The recorded target 102510 is correct and unique as the first value under the standard definition. The strongest independent evidence is OEIS A014575: it states the definition, explicitly excludes two trailing-zero fangs, and lists 102510 before 125460. The alternative 125460 is not nonsense—it is a valid later 3×3 vampire—so models giving it appear to have verified validity but missed the word “f"
240,CORRECT,4,0.0368,,"The recorded answer is substantively correct: Charles Alfred Maguire is the full name of the person listed as the 38th mayor, Charles A. Maguire. The item is somewhat vulnerable because the benchmark's listed URLs include Wikipedia and the accessible confirming quotations are Wikipedia raw pages; the biographical page itself is marked as lacking in-text citations. That source-quality limitation do"
241,CORRECT,4,0.0414,,"The recorded answer, Republican Party, is the answer to the question and is supported by four verbatim source passages, including two sources beyond the benchmark's fast-facts page. The item is somewhat prone to confusion because Barbara Jordan's 1976 speech is widely remembered as a landmark keynote, and some attempts added competing definitions or dates. However, none of that defeats the direct "
242,CORRECT,2,0.0308,,"The target “En Marche!” is the answer to the question and is uniquely supported among the names checked. The wording is mildly imprecise because Macron initially launched a political movement, but the question asks for its initial name and the answer is still unambiguous. All logged models converged on the target, and the live scorer marked every attempt correct."
243,CORRECT,3,0.0515,,"The recorded target is 12, and it is the answer to the question. The evidence is stronger than the benchmark's own citation because Heddels and Highsnobiety independently state the age; the official Yoshida page also agrees. The 13/15/10/9/16 answers appear to be hallucinated or conflated biographical details, not independently defensible alternatives. The item is therefore CORRECT, although some "
244,CORRECT,1,0.0206,,"The recorded answer “chief justice of the Manipur High Court” is directly and unambiguously established by the official Supreme Court source, including the immediate transition dates. The Telangana alternatives are especially understandable because he previously served as a Telangana High Court judge, but they are not his position immediately before Supreme Court elevation. The logs contain errone"
245,CORRECT,4,0.0356,,"The recorded answer 4 is the answer to the question. The decisive scoreline is Toronto 5–4 Selkirk in Game 2, hence Selkirk scored 4. The many model answers of 0, 1, 2, 3, 5, 7, and 8 appear to be hallucinated scorelines rather than defensible alternatives; none is supported by the sources I checked. The source evidence is unusually repetitive because this is a 1920 result and online summaries cit"
246,CORRECT,2,0.0182,,"The recorded target 18.01 is correct, and the item is answerable from the release history. The large spread of model answers appears to come from models guessing release numbers and/or hallucinating changelog entries, not from a genuine ambiguity. The source distinguishes the exact release heading as 18.01 (not 18.00 beta); therefore I would not treat 18.00 beta or later releases as alternative an"
247,CORRECT,5,0.0303,,"The recorded answer “Liverpool 2 - 1 Leicester” is correct. The Guardian independently establishes the chronology: Leicester’s early goal plus two Liverpool goals in the first half, hence 2–1 at halftime; Transfermarkt independently displays the match score as “2:1 (2:1).” The item is straightforward and not ambiguous once the date and fixture are identified. Some model explanations hallucinated i"
248,CORRECT,1,0.0353,,"The recorded answer is correct: Abu Ishaq al-Sahili directly answers the question, and the dominant model consensus independently converges on it. The answer has harmless naming variants (Abu Ishaq Ibrahim al-Sahili, al-Sāḥilī, al-Tuwayjin/al-Tuwajjin). The item is somewhat over-specific in implying a settled historical account: the source extract also notes that the attribution of al-Sahili's arc"
249,CORRECT,2,0.0268,,"I think the recorded answer is correct, and the item is not broken. The official source settles both the percentage and the underlying count. The question says 'speaks Urdu,' while the census passage is specifically about mother tongue; that wording is slightly less precise, but it is plainly the statistic the question is asking for and does not create a defensible alternative percentage. Some mod"
25,CORRECT,3,0.0224,,"The recorded answer “Nainital district” is correct. The disagreement appears to result from confusion with Almora or other Uttarakhand locations, rather than a defensible alternative. India Press is especially strong evidence because it is the member's Lok Sabha biographical record and independently gives both the birthplace and district context."
251,CORRECT,3,0.0234,,The target is correct. The strongest direct independent corroboration I found is the station article’s explicit parenthetical “formerly called Vivekanandapuri”; the contemporary Times of India report independently describes Vivekanand Puri and Shastri Nagar as different names for the same station and quotes the old announcement. The field’s many wrong answers appear to be hallucinated confusions w
252,CORRECT,3,0.0679,,"The recorded answer “Thomas Kitson” is correct. “Sir” is a title and “Kytson” is a historical spelling variant, but the requested first and last name are Thomas Kitson. The logs show many refusals and several confidently wrong names, but none provides an independently defensible alternative after checking the source text. One metadata URL is defective/ambiguous, which is an item-quality issue, not"
253,CORRECT,3,0.0291,,"The recorded answer is the answer to the question. The large convergence on Astron 2/Astron-2, together with the exact wording in an independent spacecraft reference, supports CORRECT rather than ALTERNATIVES. The wrong answers appear to be hallucinated or confusions with other satellite names/designations; the logs provide no evidence that any is a defensible alternative to the question as worded"
254,CORRECT,2,0.0255,,"The recorded answer is correct and is the only answer established by the sources checked. The many conflicting model answers are not independently defensible: several confuse the ICA with other organizations or confuse Hall Medal recipients with recipients of other ICA medals. The official ICA page is one of the benchmark's cited URLs, so I treated it as weaker/circular confirmation; the independe"
255,CORRECT,3,0.0361,,"The recorded answer is correct: 09 November 2008. The source evidence is unusually strong because it is not merely the benchmark's cited Wikipedia URL: Transfermarkt states the exact date, opponent, player, and milestone, while the contemporary JoongAng article independently describes the 9th-day final-round match, the Ulsan–Busan fixture, Kim Tae-young, and the own goal. The many conflicting mode"
256,CORRECT,4,0.0435,,"I think the recorded answer is the standard historical answer intended by this question: Birendra Bir Bikram Shah Dev, conventionally counted as the 10th king of unified Nepal. The wording is mildly underspecified because Gyanendra's 1950 reign and Tribhuvan's second reign can produce alternate counts if one counts reigns rather than distinct monarchs; however, that is a counting-convention issue,"
257,CORRECT,2,0.0394,,"The target “10 years” is supported by an independent primary-ish biographical/music-journalism source and is the answer most attempts converged on. The 13-year answer is plausibly a conflation with her first Madras Music Academy performance (Wikipedia says that performance was at age 13), not a defensible alternative for the first disc. Some model responses supplied contradictory years while still"
258,CORRECT,3,0.0293,,"The recorded answer, 110.50 m, is directly established by two specifications pages, including an independent naval reference, and is uniquely supported among the tested alternatives. The benchmark’s acceptable range is sensible and admits small rounding/source variation such as 110.73 m. Several failed attempts also misidentified TCG Yavuz F240 as Barbaros-class or even unrelated classes, which ex"
259,CORRECT,3,0.0323,,"The recorded answer is correct. The strongest directly readable evidence available in the container is PubChem's machine-readable record: it identifies the substance as Barium sulfate, names DrugBank as the source, and gives the DrugBank external ID URL and value DB11150. The many alternative numeric answers appear to be unsupported guesses; the no-accession answers are contradicted by the DrugBan"
26,CORRECT,2,0.0344,,"The recorded answer is correct and uniquely supported by the contemporaneous official announcement: Starr Andrews replaced Bradie Tennell. The large number of Audrey Shin answers appears to be a systematic confusion with another Skate America roster/replacement entry, but I found no evidence that Shin, Glenn, Izzo, Liu, Chen, or Thorngren replaced Tennell in this event. The item itself is straight"
260,CORRECT,5,0.0302,,"I think the recorded answer is correct. “Napoleon” is invoked by the name Bonaparte in Poland’s current national anthem, Mazurek Dąbrowskiego. The Haiti answers appear to be hallucinated or to conflate historical references to the French expedition/Napoleon with the actual current anthem lyrics. The question’s “only country in the world” wording is a broad uniqueness claim that is difficult to exh"
261,CORRECT,1,0.0334,,"The target, “Technische Universität Darmstadt,” is the answer to the question. The historical name used by many attempts, “Technische Hochschule Darmstadt,” is a defensible equivalent and was correctly accepted by the live grader; the question asks for the university, not necessarily its 1925 historical name. The strongest accessible confirmation is the benchmark-cited Wikipedia page, so the sourc"
262,CORRECT,5,0.026,,"The recorded target “2013” is the answer to the question and is unique among the evidence checked. Several models appear to have confused other Kleinberg honors—especially the 2005 MacArthur Fellowship, 2006 Nevanlinna Prize, or 2008 ACM Prize—with his ACM Fellowship. The formal banquet recognition occurred in 2014, but the fellowship cohort and announcement are explicitly the 2013 ACM Fellows, so"
264,CORRECT,2,0.0317,,"The recorded answer, “Oriental Cricket Club,” answers the question. The question says “team,” while the strongest historical wording calls it a “cricket club”; that is a mild club/team terminology imprecision in the item, not a competing defensible name. The six wrong answers appear to conflate the later Parsi representative side or generic descriptions with the name of the first club. One accepte"
265,CORRECT,2,0.0381,,"The target “J. E. H. Benoît” is the answer to the question and is supported by a government heritage record that directly connects him to the building, its location/context, and its 1909 completion. The many models converging on David Ewart appear to have inferred the federal chief architect from the date rather than identifying the specific local architect. The answer is therefore correct, and I "
266,CORRECT,3,0.0422,,"The recorded answer is correct. The ICJ source independently confirms that Pedra Branca is a granite island and Singaporean territory; the direct easternmost-point wording is in the benchmark-cited Singapore article, so that particular wording is somewhat circular, but it agrees with the sovereignty and geographic facts and no defensible alternative survived checking. Pulau Tekong is an understand"
267,CORRECT,2,0.0415,,"The recorded target is supported by the directly rendered source table and is plainly the intended answer. The benchmark's numeric tolerance is unusually broad for a question asking for an exact number, so several logged numerical variants were graded C even though they are not independently established by the source I could access. The two substantive out-of-range alternatives were not defensible"
269,CORRECT,2,0.0306,,"The recorded target is correct: the strongest directly relevant source I found says Der Spiegel 1989–1991 comprises 121 reproductions of black-and-white photographs, and the benchmark target's allowed range (119–123) is consistent with the one accepted 122 response. The item is somewhat underspecified because Isa Genzken's title/year labeling can be confused with other works, which explains severa"
27,CORRECT,3,0.0257,,"The recorded answer is correct and is the specific company/law firm asked for. The large cluster of LDF answers appears to conflate the LDF/Fried Frank fellowship arrangement or later LDF employment with the location of the 2013–2015 civil-rights fellowship. The question calls Fried Frank a company, though the sources more precisely call it a law firm/LLP; that wording does not make the answer amb"
270,CORRECT,2,0.0243,,"The recorded answer, 1989, is correct. The question's singular wording is slightly imprecise because the official record gives a date range within 1989, but asking for the year is unambiguous. The item is not broken: the primary source establishes both the role and the year, and no alternative year is defensible from that source."
271,CORRECT,3,0.0439,,"The recorded target 1861 is correct. The strongest direct wording is on the Wikipedia page, but that is one of the benchmark's cited sources and therefore circular/weak under the audit rule. The independent 1912 Keasbey book is accessible only through a Google Books search-within-volume snippet here; its snippet corroborates the relevant 1861 Civil-War timeline but does not expose the full sentenc"
273,CORRECT,3,0.036,,"The target is correct. The event name is slightly underspecified compared with the strongest source, which says “1993 Volvo FEI World Cup Final in Gothenburg, Sweden,” but it is the same event asked for. The large number of incorrect model answers are unsupported hallucinated event substitutions; several live judge C labels are not reliable evidence that their added year/location details are right"
274,UNVERIFIABLE,2,0.0377,,"The recorded answer 1975 is strongly supported by both cited biographies, and the large spread of unsupported alternatives makes 1975 the clear likely answer. However, the audit instructions say that a gold confirmed only by the item's own source is unverified; I was unable to locate an independent source that explicitly states the award year. I therefore cannot certify CORRECT under that evidenti"
276,CORRECT,2,0.0338,,"The recorded answer is correct. Distinct wrong answers in the attempts were PR-7820; CLD-1010 (including the claim that CLD-1070 was its North American equivalent); CLD-900; LD-1100; CLD-1000; LD-7000; LD-600; LD-660; LD-2200; and LD-S1. Most of the field converged on LD-700, while the incorrect attempts offered unsupported or industrial/other-model alternatives. The strongest direct source I foun"
277,INCORRECT,4,0.0371,,"The recorded answer is factually correct for the May 6, 2022 Levante–Real Sociedad fixture, but it is not the answer to the question as written, which says June 6, 2022. The primary issue is a date error in the benchmark item (and its cited source URLs): the match records establish May 6 and do not establish a June 6 match. Since 53rd minute is therefore answering a different fixture/date, I grade"
278,CORRECT,4,0.042,,"The recorded target “Dave Garroway” is directly established, including by the interview quotation identifying Garroway as “the host.” “David Garroway” in some model answers is a harmless fuller/variant form, not a competing person. The five refusals are not defensible alternative answers. The Gemma answer “Jim Savages” is contradicted by the sources and appears to be a hallucination; the model's o"
279,CORRECT,5,0.0411,,"The target is correct and the source is unusually strong: the first-party Met API record directly binds the exact title and artist to 17.37.59. Some model answers asserted that the Met holds multiple impressions, but they did not establish any alternative Goltzius record; the Met search/API check found the exact matching record as object 343588. The benchmark's grader appears fair on the substanti"
280,CORRECT,2,0.0429,,"The recorded target, 30, is directly established by the Wikidata record's population claim with a 2010 date qualifier. The item is not broken: the target's stated tolerance also appropriately accepts 31, which one attempt gave. Many other models hallucinated figures and often assigned Manyazybash to different districts, but those alternatives are contradicted by the 2010 claim or at minimum fall o"
281,CORRECT,4,0.0169,,"The recorded answer is correct. The source result uses a period notation (41.18), while the question asks for time to the nearest second and the target uses colon notation (41:18); these are the same elapsed time in this results-table context. The benchmark's range also makes 41:17, 41:18, and 41:19 acceptable, so the 41:19 attempt was fairly accepted. The large spread of model guesses reflects di"
282,CORRECT,3,0.0274,,"The target is the answer to the question. GBIF independently confirms both the original combination and Scopoli/1769 authorship, while the taxonomy text explicitly says the bird was originally described under Anas leucocephala by Scopoli in 1769. The wrong attempts appear to be hallucinated historical attributions rather than independently defensible alternatives. The Wikipedia API text has a typo"
283,UNVERIFIABLE,2,0.0356,,"The recorded answer is almost certainly factually correct: both cited pages explicitly say 1965, and the large majority of answering models converged on it. However, under the audit rule that a gold confirmed only by the item's own source is unverified, I cannot grade it CORRECT on the evidence available. The many wrong model answers do not appear to be independently defensible; they look like uns"
284,CORRECT,2,0.0298,,The recorded answer “Curchod” is the surname requested by the question and is correct. The raw Wikipedia entry directly maps 2022 to Basile Curchod and links the RSC previous-winners page; the Bristol institutional source independently confirms the person’s name. The incorrect model answers appear mostly to be hallucinated recipient names rather than defensible alternatives. I found no evidence of
285,UNVERIFIABLE,3,0.0478,,"The recorded answer is very likely correct: the article itself explicitly gives 219, and the benchmark target allows 216–222. However, the only source I successfully read that establishes 219 is the benchmark's own cited Wikipedia page, which is circular under the audit rule. The citation template identifies the Statistical Center of Iran as the publisher of an official 2006 census spreadsheet, bu"
286,CORRECT,3,0.0332,,"The recorded answer is correct and uniquely established by an independent primary source: the Census Bureau's own Census 2000 Summary File 1 geography record gives Spring Rock township a population of 1,142. The target's wider accepted interval is also safe. The many divergent model answers appear to be unsupported hallucinated numbers, often accompanied by invented Census citations. The only nuan"
287,ALTERNATIVES,5,0.0699,,"The recorded target is defensible under the common “18th distinct person” convention, and many attempts independently converged on it, but the question does not specify that convention. A directly readable list source labels H.D. Deve Gowda as serial 18 and Kumaraswamy as serial 22 when administrations/entries are counted. Other recorded alternatives likewise track different counting conventions o"
288,UNVERIFIABLE,1,0.0356,,"The recorded answer is very likely factually correct: the Daily Excelsior article states exactly 18 April 1954, and 24 models independently converged on it. However, that article is one of the benchmark item’s own cited URLs, so it is circular evidence under this audit standard. I found no independently verifiable source that establishes the date. Therefore I am not upgrading this to CORRECT. No a"
289,CORRECT,3,0.0406,,"The recorded target “Mitsuaki Tanigawa” is the answer to the question. The Wikipedia raw source is close to the benchmark's cited material, so I treated it as weaker/circular confirmation; the CBC transcript independently states both the epithet and the name in the same account. Several correct attempts varied or hallucinated the Japanese kanji, but the question asks for the real name in romanizat"
29,CORRECT,3,0.0349,,"The recorded answer is correct. The exact result is supported by the retrieved election-results table, and the arithmetic yields 10,990,502. The item is somewhat permissive because its tolerance interval admits several numerically different answers, but that does not make the recorded answer non-unique as the exact result. BBC independently corroborates the election context and winner, while the e"
290,CORRECT,2,0.0281,,"The recorded answer is correct. “Bihar Pradesh Congress Committee” and “Bihar Provincial Congress Committee” are variant names for the same Bihar Congress unit, so the target’s parenthetical alternative is appropriate. The majority of substantive attempts converged on this answer. Some model answers included unsupported extra details (for example, differing death dates or assassination description"
291,CORRECT,2,0.0288,,"The recorded target, 66 votes, is the answer to the question and is independently corroborated by the verbatim text of two relevant encyclopedia articles. The attempts often hallucinated additional details (date, venue, opponent tally), and some of those details conflict with one another, but that does not undermine the direct answer. The grader's C/I/N labels are broadly consistent with the direc"
292,CORRECT,3,0.0259,,"The recorded target, 55% (acceptable range 54–56%), is supported by the weapon table and is the only defensible answer I found. The evidence is necessarily somewhat circular because these are the URLs supplied in the item metadata; however, both live pages independently expose the same 55.0 physical-reduction value, while the alternatives were unsupported speculation or a mistaken claim that only "
295,CORRECT,3,0.0352,,"The recorded answer is correct, and the question is sufficiently specific: the 1993 women's event was held in Bad Wildbad and won by Tatiana Zatulovskaya. The independent Russian Chess Federation source is especially strong because it directly states the 1993 result and score. The benchmark's cited Wikipedia source is weaker evidence by itself, but it is corroborated by the federation obituary."
296,CORRECT,1,0.0365,,"The recorded answer is correct, including the requested day, month, and year. The strongest confirmation I found is the independent La Nación article, which states the date verbatim. The large number of hallucinated alternative dates explains the incorrect attempts but does not make the item ambiguous; the abstentions are not alternative answers."
297,CORRECT,5,0.0388,,"The recorded answer is correct: Lesley Langley was Miss World 1965 and was succeeded by Reita Faria in 1966. The evidence is somewhat indirect because the accessible independent article confirms Faria’s crowning but does not name the person who placed the crown; the direct succession/crowning wording is in Wikipedia, one of the benchmark’s cited sources and therefore weaker evidence. Nevertheless,"
298,CORRECT,3,0.0463,,"The recorded target, “Namibia 38 - 26 Emerging Italy,” is the answer to the question and is independently established by the tournament page’s fixture table. The many alternative scores appear to be model hallucinations or confusion with other matches; I found no independently defensible alternative. The benchmark’s cited Wikipedia source is weaker evidence because it is one of the item’s own URLs"
3,CORRECT,3,0.0253,,"The recorded answer, “Hasnain Masoodi,” is correct and uniquely answers the question. The question's wording says “To whom did ... contest ... and lose,” which asks for the person who defeated her, not merely the constituency. Some otherwise-C answers included inaccurate extra details (for example, varying margins or the post-delimitation name Anantnag-Rajouri), but those embellishments do not cha"
30,CORRECT,5,0.0245,,"The recorded target, June 28, 2020, is the answer to the question and is uniquely supported by the sources checked. The independent GitHub timestamp also removes any concern that the official website evidence is merely circular. The question asks for the date, not the weekday; one wrong attempt additionally called June 24 a Tuesday, but that does not create an alternative. The item is therefore CO"
302,CORRECT,2,0.0203,,"The recorded answer is correct: August 14, 1996 is established by both the registry’s Verisign RDAP response and an independent WHOIS.com rendering. The apparent model convergence on many other dates reflects unsupported hallucinated WHOIS claims, not independently defensible alternatives. The live RDAP response also identifies Network Solutions, LLC as registrar and gives the registration timesta"
303,CORRECT,2,0.0248,,"The target is the answer to the question, and I found no independently defensible competing pair. The country order is immaterial. Some models hallucinated plausible moth ranges or declined to answer, but those do not make the item ambiguous."
304,CORRECT,3,0.0218,,"The recorded answer “New York University” is correct. The strongest direct evidence is Batra's quoted first-person statement that he went to NYU briefly and dropped out, with the article explicitly identifying the graduate film program at NYU's Tisch School of Arts. The benchmark's own Wikipedia URL also says Drake was completed and NYU was the dropout institution. The item is somewhat prone to ha"
305,CORRECT,2,0.0295,,"The recorded target is 2, and it is the answer supported by two direct sources. The models' invented details about spouses, dates, and children's names vary and are not all reliable, but those embellishments do not change the asked-for count. The repeated zero-child answers appear to stem from incomplete biographical summaries; they are not defensible once the obituary is read."
306,CORRECT,2,0.0798,,"The recorded target, 28983, is the correct 2020 Census population for Port Huron city. The benchmark's acceptable range (27,533–30,433) is broad enough to accept several inaccurate answers, including 30,184, but that scoring tolerance does not make those alternative numbers factually equivalent to the exact Census count. The item is not broken: the question's ordinary reading identifies Port Huron"
307,CORRECT,4,0.0405,,"The recorded answer is correct. The distinct incorrect answers in the field were: ""Rosecrans Boulevard""; ""Just for You""; ""Hey Mama""; ""I Wish It Would Rain""; ""Hurt So Bad""; ""Midnight Special""; ""Keep On Running""; ""The Tracks of My Tears""; ""Gettin' Ready for Tomorrow""; ""Outside Help""; ""The Jerk""; ""Brother, Where Are You""; ""Baby I Need Your Lovin'""; ""Money (That's What I Want)""; ""It Happened Today""; """
308,CORRECT,3,0.0189,,"The recorded answer, Coenraad Jacob Temminck, is the answer to the question and is uniquely supported among the attempted names. GBIF independently confirms the nomenclatural authority surname and year; the cited species-page extract expands that authority to the full name and explicitly calls him the zoologist who formally described it."
309,CORRECT,3,0.031,,"The target is correct. There is a small wording/credit-direction issue in the question: the source describes it as Irman Thiara featuring Shubh, rather than Shubh featuring or releasing it with Irman Thiara. That does not change the requested title. The many We Rollin answers are understandable because it is also a 2021 Shubh single, but the quoted discography distinguishes it from Don't Look."
31,CORRECT,3,0.0211,,"The recorded answer is correct. The item is somewhat terminologically loose because the sources also use families/households, but the cited census-data table itself labels the field 'Total No. of Houses' and gives 211. The benchmark's acceptance interval makes 214 an accepted alternative for scoring, though not an independently supported factual alternative in the sources I found."
310,CORRECT,3,0.0253,,"The recorded answer “12 April 1956” is correct and uniquely established by the independent Austria-Forum biography, with Wikidata and the item-linked Wikipedia page agreeing. The large spread of hallucinated dates and refusals reflects model performance, not ambiguity in the item. The grading records are also consistent: the exact date was marked C, while all differing dates were marked I and nona"
311,CORRECT,6,0.0515,,"The recorded target is correct. The decisive wording is unusually exact: the item question appears to be copied from the Palazzo della Cancelleria article, so that confirmation is partly circular and therefore weaker than an independent source. However, the attempted alternatives do not survive the qualifier: Palazzo Venezia is a transitional/rebuilt medieval complex rather than a ground-up Renais"
312,CORRECT,2,0.0399,,"The recorded target, February 1993, is explicitly established by the source text and no competing month was supported by a source. I therefore think the item is correct. One grading oddity is that a year-only answer ('1993') was marked CORRECT by one judge even though the question asks for month and year; that is a scorer inconsistency, not evidence that the gold answer is wrong. The source eviden"
314,CORRECT,3,0.028,,"The recorded answer “Gul Shah” is the correct short form of Ghulam Mohammad Shah, and the item asks for a person rather than requiring the expanded name. The alternative Farooq Abdullah is not supported by the source checked and is inconsistent with the cited account’s timing. Several refusals/no-record responses are not defensible answers to the item; they reflect uncertainty rather than an alter"
315,CORRECT,2,0.0307,,"The answer is uniquely and directly established by ASME's own recipient list, with independent corroboration in Ulsoy's biography. The target is therefore correct, not an alternative-answer case. The benchmark's grading was consistent with the evidence: factual answers other than 2013 were marked incorrect, and refusals were not treated as correct."
316,CORRECT,3,0.0276,,"The recorded answer “Joan Berkowitz” is correct. The independent biographical extract identifies her as an American chemist and explicitly says she was the first woman to serve as ECS president; the ECS's own page independently confirms the first-female distinction and her 1979–1980 term. The benchmark metadata's Wikipedia/ECS URLs are partly circular as gold sources, but the two-source agreement "
317,CORRECT,1,0.0351,,"The recorded answer '1/4,000 sec' is the answer to the question. The majority of models were wrong or refused, but their convergence on alternatives does not make them defensible against the explicit manufacturer specification. Some answers additionally confused the slowest video shutter / 180-degree rule with the fastest shutter speed; that is not what the question asks."
318,CORRECT,2,0.0212,,"The recorded answer, 30 July 1958, is correct. The source wording uses month-day order, so it corresponds exactly to the benchmark's day-month-year format. The scoring logs also show a notable grader inconsistency: at least one refusal was marked CORRECT, while many exact alternative dates were marked INCORRECT; that affects attempt scoring, not the truth of the gold answer. I found no independent"
319,CORRECT,2,0.0352,,"The recorded answer is correct. The item is somewhat easy to confuse because Nepal has several universities with technical programs and later/proposed institutions, and some models hallucinated similarly named technical universities. But the wording “first State-owned and technical university” plus the 2010 parliamentary bill identifies AFU, and I found no independently defensible alternative."
32,CORRECT,3,0.0395,,"The recorded answer “Mahmud Hasan Deobandi” is correct, including the common spelling/alias variants Mahmud Hasan, Mehmud Hasan, and Shaikhul Hind. There is some historical ambiguity because Jamia later had a separate foundation stone for a school building at Okhla, and one Indian Express account says the 1920 inauguration itself had “no ... foundation stone.” However, the benchmark's question ask"
320,CORRECT,2,0.0468,,"The target 1881 is the answer to the question and is consistently supported by the accessible source text. The benchmark scorer was not uniform: its logs show the nine 1881 answers graded C/CORRECT and the other numerical answers graded I/INCORRECT. The strongest accessible verbatim wording is from the benchmark-linked biographical page, whose footnote points to the independent 1893 Illustrated Am"
321,UNVERIFIABLE,3,0.0398,,"The recorded target 2012 is strongly supported by the official event page, and the attempts that answered 2012 were graded correct. However, because the direct confirming source is the benchmark's own cited source and I could not obtain independent corroboration, I cannot responsibly grade the item CORRECT under the instruction that gold confirmed only by the item's own source is unverified. The m"
322,CORRECT,4,0.0675,,"The recorded target “M. Chinnaswamy Stadium” is correct. The independent Wikipedia match20 schedule entry directly names M Chinnaswamy Stadium, Bangalore; the Cricbuzz scorecard independently labels the fixture as the 20th match and gives the same venue. The benchmark metadata cites the Cricbuzz URL, so I treated that confirmation as weaker and relied primarily on the separate Wikipedia schedule e"
323,CORRECT,3,0.0345,,"The recorded answer “Kathy Kusner” is correct for the identifiable historical event. The question contains a material wording error: Kusner was a horse-racing jockey/equestrian, not a disc jockey. That typo explains the divergent hallucinated answers and the refusals, but it does not create a defensible alternative to the intended answer because the Maryland Racing Commission lawsuit uniquely iden"
324,CORRECT,3,0.0278,,"The recorded answer, 35 Downshire Hill, is the answer to the question and is supported by multiple verbatim sources, including the local Downshire Hill Residents Association and the Pier Arts Centre. The many incorrect model outputs are mostly fabricated alternative house numbers, not independently defensible alternatives. The Wikipedia confirmation is weaker/circular relative to the benchmark met"
326,CORRECT,4,0.0344,,"The recorded answer “Graskop” is the answer to the question and is independently established by two aviation-history records, not merely by the benchmark target. The date differs slightly across the records (10 versus 12 October 1982), but that does not affect the town asked for. The many incorrect attempts appear to be hallucinated substitutions, often with incompatible dates, regions, routes, or"
327,CORRECT,6,0.0294,,"The recorded target, ""RheinEnergieStadion,"" is the answer to the question. The strongest independent confirmation I found is Show-Hire's own project description, which explicitly links the 31.12.2006 Ärzte-statt-Böller concert to the Rhein Energie Stadium and says it was in Cologne; setlist.fm independently gives the artist, venue, city, and date in its title and metadata. The many wrong model ans"
328,CORRECT,5,0.0475,,"The recorded target, January 2021, is correct and is the only defensible answer to “when did he join.” There is a real but resolvable distinction: the chronology gives an appointment date of 29 November 2020, while saying it took effect in January 2021; the MBZUAI release calls him a person who “joins MBZUAI” and places the university’s first intake in January 2021. Thus November 2020 could descri"
329,CORRECT,4,0.03,,"The recorded answer is correct for Alexandra Park surrounding Alexandra Palace in Haringey, London, which is the referent supplied by the benchmark's source URLs. The wording alone could be more explicit because other places may have parks named Alexandra Park, but the competing attempts did not provide independently verified alternative answers for this item; most were unsupported guesses or refu"
33,CORRECT,5,0.0363,,"The recorded target is correct: 563 is independently established as Kejriwal’s IIT-JEE AIR, with the 1985–89 IIT-Kharagpur enrollment context. Some model answers added a false exam label (UPSC) or false year while retaining 563; those additions are factually bad, but the question asks only for the AIR and the recorded answer is still the requested number. The item is somewhat underspecified becaus"
330,CORRECT,4,0.0386,,"The recorded answer “Wutip” is correct. Pabuk is a plausible but wrong answer only if “first storm” or “first named storm” is substituted for “first typhoon”; it never establishes the answer asked. Bailu and Podul are plainly later in the season. One correct attempt unnecessarily said Wutip was also the first named storm, which is factually wrong, but the benchmark’s semantic scorer still reasonab"
331,UNVERIFIABLE,3,0.0673,,"The recorded answer is very likely factually correct: two benchmark-linked sources state 1970 verbatim, and the logs show 10 attempts giving 1970, all graded correct. However, under the gold-answer rule, confirmation only by the item’s own cited sources is insufficient for CORRECT. The independent source I found supports the historical context but not the exact year, so I grade UNVERIFIABLE rather"
332,CORRECT,5,0.033,,"The target 1914 is correct and is established by an independent Los Angeles Times article as well as the benchmark-listed biography. There is a minor wording issue: the independent article says the expulsion was from Munich, while Ketterer says from Germany; both agree on 1914 and the move to Switzerland. The 1930s persecution/confiscation was conflated by several attempts with the wartime expulsi"
